Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Stock,RSI,MA20,MA50,UpperBand,MiddleBand,LowerBand,Tweet,Stock Name,Company Name,cleaned_text,Sentiment,Sentiment_Score,Volume_Weighted_Sentiment
2021-09-01 00:00:00-04:00,174.82000732421875,176.35000610351562,173.76199340820312,173.9499969482422,72598000,0.0,0.0,AMZN,63.76644008382482,166.02433242797852,154.84418029785155,176.121803640588,166.02433242797852,155.92686121536903,0,0,0,0,0.0,0,0
2021-09-02 00:00:00-04:00,174.73800659179688,175.59800720214844,172.75,173.156005859375,58474000,0.0,0.0,AMZN,62.61013481251665,166.51421813964845,155.57900054931642,176.99036109983746,166.51421813964845,156.03807517945944,0,0,0,0,0.0,0,0
2021-09-03 00:00:00-04:00,172.60000610351562,174.1334991455078,171.82200622558594,173.90249633789062,51514000,0.0,0.0,AMZN,63.28423773545574,167.06514053344728,156.26186004638672,177.87334176933533,167.06514053344728,156.25693929755923,0,0,0,0,0.0,0,0
2021-09-07 00:00:00-04:00,173.89999389648438,176.4044952392578,173.8470001220703,175.46449279785156,54758000,0.0,0.0,AMZN,64.71764731914867,167.69169158935546,156.97595947265626,178.91410822935424,167.69169158935546,156.46927494935667,0,0,0,0,0.0,0,0
2021-09-08 00:00:00-04:00,175.58250427246094,177.281494140625,174.7834930419922,176.27499389648438,61068000,0.0,0.0,AMZN,65.4709349218284,168.14536972045897,157.78953674316406,179.969323565049,168.14536972045897,156.32141587586895,0,0,0,0,0.0,0,0
2021-09-09 00:00:00-04:00,176.30099487304688,177.49949645996094,174.01849365234375,174.20799255371094,54384000,0.0,0.0,AMZN,61.84452909031677,168.53274536132812,158.52645477294922,180.61533420819185,168.53274536132812,156.45015651446442,0,0,0,0,0.0,0,0
2021-09-10 00:00:00-04:00,175.0915069580078,175.42250061035156,173.14549255371094,173.45750427246094,47946000,0.0,0.0,AMZN,60.53350248656343,168.70427017211915,159.2978890991211,180.9629550961031,168.70427017211915,156.44558524813522,0,0,0,0,0.0,0,0
2021-09-13 00:00:00-04:00,174.13999938964844,174.8979949951172,171.89999389648438,172.85850524902344,51380000,0.0,0.0,AMZN,59.45024732790666,168.7920036315918,160.01373657226563,181.1428950144464,168.7920036315918,156.44111224873723,0,0,0,0,0.0,0,0
2021-09-14 00:00:00-04:00,173.77749633789062,174.3404998779297,171.885498046875,172.5,38738000,0.0,0.0,AMZN,58.77235280105165,168.86971435546874,160.67051971435546,181.29317821429595,168.86971435546874,156.44625049664154,0,0,0,0,0.0,0,0
2021-09-15 00:00:00-04:00,172.12600708007812,174.27099609375,170.10049438476562,173.7895050048828,59150000,0.0,0.0,AMZN,60.51631988329215,168.93681564331055,161.32625762939452,181.45101684042092,168.93681564331055,156.42261444620016,0,0,0,0,0.0,0,0
2021-09-16 00:00:00-04:00,172.9980010986328,174.62750244140625,172.3070068359375,174.41200256347656,51672000,0.0,0.0,AMZN,61.3659296618246,169.05480194091797,161.92676544189453,181.72775990224577,169.05480194091797,156.38184397959017,0,0,0,0,0.0,0,0
2021-09-17 00:00:00-04:00,174.42050170898438,174.87049865722656,172.60650634765625,173.12600708007812,92332000,0.0,0.0,AMZN,58.5623872912893,169.2384033203125,162.48793853759764,182.0349692400058,169.2384033203125,156.4418374006192,0,0,0,0,0.0,0,0
