Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Stock,RSI,MA20,MA50,UpperBand,MiddleBand,LowerBand,Tweet,Stock Name,Company Name,cleaned_text,Sentiment,Sentiment_Score,Volume_Weighted_Sentiment
2021-09-01 00:00:00-04:00,244.69332885742188,247.3300018310547,243.7566680908203,244.69667053222656,39612900,0.0,0.0,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0
2021-09-02 00:00:00-04:00,244.8333282470703,246.9900054931641,243.51333618164065,244.1300048828125,38331900,0.0,0.0,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0
2021-09-03 00:00:00-04:00,244.0833282470703,244.6666717529297,241.3999938964844,244.52333068847656,45738300,0.0,0.0,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0
2021-09-07 00:00:00-04:00,246.6666717529297,253.3999938964844,246.4199981689453,250.97332763671875,60119400,0.0,0.0,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0
2021-09-08 00:00:00-04:00,253.8600006103516,254.8166656494141,246.92333984375,251.2899932861328,56379000,0.0,0.0,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0
2021-09-09 00:00:00-04:00,251.1366729736328,254.0333404541016,250.5433349609375,251.6199951171875,42233100,0.0,0.0,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0
2021-09-10 00:00:00-04:00,253.1999969482422,254.20333862304688,244.83999633789065,245.42333984375,45552600,0.0,0.0,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0
2021-09-13 00:00:00-04:00,246.73666381835932,248.259994506836,236.2833404541016,247.6666717529297,68857500,0.0,0.0,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0
2021-09-14 00:00:00-04:00,247.52333068847656,251.4900054931641,245.46665954589844,248.163330078125,55574700,0.0,0.0,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0
2021-09-15 00:00:00-04:00,248.3333282470703,252.2866668701172,246.1199951171875,251.94332885742188,46073100,0.0,0.0,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0
2021-09-16 00:00:00-04:00,250.94332885742188,252.97000122070312,249.20333862304688,252.3300018310547,41770200,0.0,0.0,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0
2021-09-17 00:00:00-04:00,252.38333129882807,253.67999267578125,250.0,253.163330078125,84612600,0.0,0.0,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0
2021-09-20 00:00:00-04:00,244.85333251953125,247.3333282470703,239.5399932861328,243.38999938964844,74273100,0.0,0.0,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0
2021-09-21 00:00:00-04:00,244.92999267578125,248.2466735839844,243.47999572753903,246.4600067138672,48992100,0.0,0.0,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0
2021-09-22 00:00:00-04:00,247.8433380126953,251.22332763671875,246.3733367919922,250.64666748046875,45378900,0.0,0.0,TSLA,57.62364654217456,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0
2021-09-23 00:00:00-04:00,251.6666717529297,252.7333374023437,249.30667114257807,251.2133331298828,35842500,0.0,0.0,TSLA,58.27613392567152,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0
2021-09-24 00:00:00-04:00,248.6300048828125,258.26666259765625,248.1866607666016,258.1300048828125,64119000,0.0,0.0,TSLA,65.29941829860914,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0
2021-09-27 00:00:00-04:00,257.7066650390625,266.3333435058594,256.4366760253906,263.78668212890625,84212100,0.0,0.0,TSLA,69.77968273211741,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0
2021-09-28 00:00:00-04:00,262.3999938964844,265.2133178710937,255.3933258056641,259.1866760253906,76144200,0.0,0.0,TSLA,62.69117241502775,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0
2021-09-29 00:00:00-04:00,259.9333190917969,264.5,256.8933410644531,260.4366760253906,62828700,0.0,0.0,TSLA,63.76826107150983,250.9586685180664,0.0,262.23705041393123,250.9586685180664,239.68028662220163,0,0,0,0,0.0,0,0
2021-09-30 00:00:00-04:00,260.3333435058594,263.0433349609375,258.3333435058594,258.49334716796875,53868000,0.0,0.0,TSLA,60.82813907860668,251.64850234985352,0.0,262.99795907886016,251.64850234985352,240.2990456208469,0,0,0,0,0.0,0,0
2021-10-01 00:00:00-04:00,259.4666748046875,260.260009765625,254.52999877929688,258.4066772460937,51094200,0.0,0.0,TSLA,60.6937353145208,252.3623359680176,0.0,263.52481593705545,252.3623359680176,241.19985599897976,0,0,0,0,0.0,0,0
2021-10-04 00:00:00-04:00,265.5,268.989990234375,258.7066650390625,260.510009765625,91449900,0.0,0.0,TSLA,62.83964280669348,253.161669921875,0.0,264.25365517646094,253.161669921875,242.06968466728904,0,0,0,0,0.0,0,0
2021-10-05 00:00:00-04:00,261.6000061035156,265.7699890136719,258.0666809082031,260.1966552734375,55297800,0.0,0.0,TSLA,62.294000401074165,253.62283630371093,0.0,265.0736823226285,253.62283630371093,242.1719902847933,0,0,0,0,0.0,0,0
